p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
2.640349262500308e-16,-0.3111212007097775,0.284,0.397,7.971478458414679e-12,30,NONO
0.0,-0.3111340230378492,0.243,0.443,0.0,0,NDUFS7
0.0,-0.3111744968043084,0.186,0.355,0.0,0,TMEM160
2.1949831360926904e-05,-0.311215139602285,0.206,0.254,0.6626873586177442,30,SYMPK
1.4092325466329752e-91,-0.3112549647186768,0.194,0.111,4.254613981539615e-87,10,MTA2
6.1579303167708345e-12,-0.3112994273672606,0.344,0.442,1.859140741936283e-07,30,REX1BD
3.7844752972095225e-10,-0.3113043420051956,0.227,0.313,1.1425709369805272e-05,30,SPG7
0.0002538976206517716,-0.3113120843644048,0.301,0.334,1.0,30,ARPC5L
0.0,-0.3113674386020157,0.988,0.987,0.0,2,RPL18A
0.0002649817067469688,-0.3114153205502161,0.129,0.119,1.0,1,MRPL22
4.031339631485469e-31,-0.3114730906745333,0.265,0.157,1.2171017481417779e-26,20,LCOR
7.016896768831402e-96,-0.3114828994147076,0.24,0.141,2.1184713034778885e-91,10,TENT4B
0.0013841158766041,-0.3115192906031709,0.173,0.205,1.0,30,SF3B3
5.441471720855852e-09,-0.3116253748792469,0.17,0.15,0.00016428347272435905,1,BRF1
1.3226760170030793e-200,-0.3116322820453273,0.134,0.246,3.9932911629339973e-196,2,ANKRD13A
7.187059822444232e-30,-0.3116461861853938,0.246,0.146,2.169845230994138e-25,20,AQR
4.138765807735277e-74,-0.3116881765889916,0.893,0.804,1.2495347850133574e-69,1,MYL12A
2.7364502774050715e-23,-0.3117538176596115,0.232,0.144,8.261617032513653e-19,20,CRELD2
3.757280985298117e-11,-0.3118582914474387,0.234,0.206,1.1343607022713545e-06,1,PAXBP1
4.4952396199402606e-10,-0.3118639630012167,0.681,0.474,1.3571577936561642e-05,20,TNIP1
5.627590544387226e-05,-0.3119114484286914,0.134,0.177,1.0,30,FOXJ3
1.3267780229239077e-108,-0.3119277412882888,0.477,0.295,4.0056755290095694e-104,10,B3GAT3
1.2671016356887656e-21,-0.3119338027843055,0.245,0.156,3.8255065483079516e-17,20,MTG1
0.0006261951522693347,-0.3119548538753659,0.594,0.529,1.0,1,KPNB1
5.3378260940934435e-101,-0.3119941455510355,0.421,0.262,1.6115430760677518e-96,10,FBXO11
4.71312454538663e-12,-0.312010102659528,0.477,0.408,1.4229394314976778e-07,1,CHD1
4.9403820576199216e-85,-0.3120825155597788,0.24,0.146,1.4915507470160306e-80,10,DVL1
2.041109437885856e-71,-0.3121678760185623,0.559,0.365,6.162313503921186e-67,10,RNF167
4.414443282638991e-218,-0.3121776315610735,0.162,0.291,1.3327645714615377e-213,2,SRSF6
6.901108330265383e-16,-0.3122261818214734,0.605,0.416,2.0835136159904213e-11,20,MAPK8IP3
1.6167470056364772e-23,-0.3123628744788701,0.49,0.319,4.881120884717088e-19,20,VMP1
1.972959049438163e-65,-0.3124503513916596,0.186,0.115,5.956560666158758e-61,10,LHPP
1.184132607797243e-93,-0.3125177365552132,0.199,0.114,3.575014756200656e-89,10,ATF1
3.6952755571386525e-82,-0.3126023993816291,0.271,0.168,1.1156406434557308e-77,10,SMIM29
2.716492014272537e-191,-0.3126348126815643,0.119,0.223,8.201361040290218e-187,2,PITPNA
3.309084440003149e-12,-0.3126932460302711,0.151,0.131,9.990456832813507e-08,1,IP6K1
4.3376477293930316e-55,-0.3127120352905734,0.601,0.398,1.3095792259810502e-50,10,PNRC2
0.0,-0.3127581975800192,0.135,0.274,0.0,0,CD2BP2
2.118561191845944e-13,-0.3127971348795695,0.157,0.252,6.396148094302089e-09,30,KIDINS220
0.0010646612604998,-0.312811428837757,0.502,0.439,1.0,1,N4BP2L2
7.140165845915035e-17,-0.3128634257234421,0.172,0.109,2.155687470540208e-12,20,SYPL1
1.585892827587168e-11,-0.3128997582696633,0.278,0.37,4.787969035768419e-07,30,CBX3
7.09774157881116e-14,-0.3129190304063968,0.186,0.161,2.142879160058877e-09,1,DPM2
0.0008629439947623016,-0.313050347830931,0.167,0.154,1.0,1,APOL2
2.1916488080624785e-17,-0.3130520342047794,0.472,0.319,6.616806916421428e-13,20,TMBIM1
2.1379646580610167e-09,-0.3130775305518967,0.136,0.119,6.454729099152015e-05,1,PEX6
8.443316821672578e-07,-0.3131541951826559,0.397,0.349,0.0254912178163116,1,FOXN3
0.00036561904277810704,-0.3132166666915055,0.108,0.142,1.0,30,RBM15B
9.543196472053349e-09,-0.3132358147394621,0.258,0.332,0.00028811864468776267,30,SMARCA4
1.254109222767806e-21,-0.3133533842145188,0.465,0.312,3.786281154458283e-17,20,INTS1
1.6943479948760574e-28,-0.3134730693089718,0.435,0.271,5.1154060313303065e-24,20,TIA1
3.076260301109584e-07,-0.3136789294276349,0.206,0.267,0.0092875374750799,30,NELFE
0.0,-0.3138076568604226,0.238,0.431,0.0,0,DHFR
0.0023849830997445,-0.313827392332894,0.177,0.209,1.0,30,RIF1
3.469887699175962e-12,-0.3139787599514843,0.243,0.339,1.0475937952582147e-07,30,NISCH
1.567307300267185e-31,-0.3140374563351749,0.308,0.185,4.7318574702366585e-27,20,PPP6C
3.7581599895173206e-25,-0.3141512328540181,0.481,0.31,1.1346260824351741e-20,20,FLI1
2.696577117564664e-10,-0.3143108814345348,0.143,0.126,8.141235975639478e-06,1,TCF7L2
1.001561933162518e-09,-0.3144106221928286,0.444,0.52,3.023815632410958e-05,30,ETS1
0.0044031759370445,-0.3144889149468562,0.162,0.189,1.0,30,STRAP
3.645008650039378e-09,-0.3145038060492667,0.209,0.281,0.00011004645615333884,30,POLR2A
4.290610633953868e-05,-0.3145044947338018,0.183,0.167,1.0,1,MAGT1
1.628603104859873e-89,-0.3145392007217758,0.376,0.236,4.9169156338824426e-85,10,UBE3A
3.27489192323257e-250,-0.3145771703609801,0.163,0.302,9.887226205431452e-246,2,CTDSP2
1.993714812444683e-06,-0.3146932696443629,0.166,0.15,0.0601922439025174,1,FRMD8
9.397490779601796e-09,-0.3147452006874648,0.298,0.263,0.00028371964412695776,1,TM9SF3
0.0027013128757457,-0.314824964151527,0.116,0.144,1.0,30,TAF12
0.000695108859409394,-0.3148417984137237,0.27,0.301,1.0,30,TMUB1
1.7473034441342804e-29,-0.3149228478343142,0.325,0.2,5.275283828185806e-25,20,CCDC59
1.4788183803575745e-44,-0.3149261290260794,0.899,0.964,4.464700572137553e-40,30,RPS9
0.0008845022010265377,-0.3149266911200595,0.149,0.184,1.0,30,TBCC
0.0,-0.3149755182736482,0.114,0.245,0.0,0,PTPA
0.0,-0.3151125994176266,0.205,0.353,0.0,0,PARP8
0.0,-0.315180358875117,0.984,0.985,0.0,2,RPL19
9.879188370943451e-78,-0.3151884892398593,0.174,0.102,2.982625761071538e-73,10,WDR5
1.2723327095535353e-225,-0.3152179468188051,0.139,0.262,3.841299683413079e-221,2,MAP2K3
2.3169694223120228e-08,-0.3152216648134661,0.466,0.403,0.0006995162382902228,1,ABCA7
8.737014130338322e-35,-0.3152438742841561,0.199,0.109,2.6377919360904423e-30,20,RUVBL1
4.594688021919516e-13,-0.315344629599307,0.258,0.358,1.3871822606977209e-08,30,PSMA3-AS1
0.0046824665603319,-0.3153830585066135,0.121,0.149,1.0,30,ARHGEF7
8.494738728280333e-28,-0.3154077737189272,0.396,0.25,2.5646465694551155e-23,20,DGCR6L
1.8166216317093668e-11,-0.3154184057639255,0.202,0.177,5.484562368293749e-07,1,RC3H1
1.3617091301021571e-22,-0.3154806981833404,0.46,0.301,4.111136034691422e-18,20,FXR1
2.1759665911979296e-129,-0.3155817946364934,0.103,0.18,6.569460735485669e-125,2,SLC25A36
7.75765711514008e-10,-0.3156172399574437,0.184,0.262,2.3421142596319414e-05,30,UBR4
0.0,-0.3156815827433779,0.168,0.339,0.0,0,SRSF9
2.2501292313521392e-08,-0.3156958059528095,0.316,0.383,0.0006793365162375243,30,C19orf53
0.0058359495875267,-0.3156964795288246,0.355,0.32,1.0,1,TCP1
1.003774235850903e-12,-0.3157457727227712,0.233,0.204,3.030494795457461e-08,1,AP2A2
3.1208646551788185e-15,-0.3157566671872085,0.17,0.146,9.422202480450369e-11,1,SPPL3
4.507511539753975e-87,-0.3157681353456203,0.193,0.111,1.3608628089671227e-82,10,EXOC5
8.652245178692987e-06,-0.3157799276854054,0.14,0.127,0.26121993418992,1,ARMC8
0.00018944333843777173,-0.3158013152845066,0.239,0.219,1.0,1,HELZ2
0.00020946784582178687,-0.3158118304612725,0.101,0.139,1.0,30,NAT10
4.2868966229226317e-35,-0.3158313315051915,0.239,0.135,1.2942569594265718e-30,20,MTOR
9.307648460693596e-05,-0.315911742163662,0.183,0.226,1.0,30,EPS15
7.000974122986968e-20,-0.3160252007253367,0.289,0.189,2.113664097470996e-15,20,ATG12
0.0,-0.3160973541659939,0.767,0.858,0.0,2,YBX1
1.3764589486981674e-119,-0.3161258807819831,0.226,0.124,4.155667212014637e-115,10,GLO1
1.5917184901928557e-19,-0.3162071763109408,0.267,0.175,4.8055572937412506e-15,20,LRRFIP2
1.4970638884903078e-91,-0.3162246269854851,0.362,0.225,4.5197855857410885e-87,10,FNTA
4.4857852943325005e-11,-0.3163068737706214,0.125,0.203,1.3543034382119252e-06,30,CTNNBL1
1.4750099873403204e-84,-0.3163219746442158,0.24,0.145,4.453202652779161e-80,10,SLF2
7.82115719915548e-05,-0.316324111883171,0.157,0.201,1.0,30,RAB35
1.1349835058808146e-65,-0.3163320579587256,0.487,0.322,3.4266287026047674e-61,10,DDX46
7.512831111160172e-05,-0.3163430754860045,0.123,0.166,1.0,30,DBP
0.0,-0.3163647780988867,0.101,0.224,0.0,0,TSG101
1.6412330143472465e-07,-0.3165210273057248,0.755,0.559,0.0049550465936157,10,KLF13
1.036593710686491e-33,-0.316534183493518,0.913,0.763,3.1295800719335836e-29,10,RPS24
2.915570075259684e-196,-0.3167444973886114,0.109,0.211,8.802397614216511e-192,2,SMIM26
8.0037323476006e-107,-0.316783354855187,0.261,0.151,2.4164068330640967e-102,10,TDP2
6.7504085080593094e-21,-0.3168994815810171,0.196,0.122,2.0380158326681862e-16,20,PLEKHA3
0.0005355864162733554,-0.3169176015119958,0.168,0.205,1.0,30,SRSF8
4.142133875476289e-251,-0.3169225116175312,0.17,0.313,1.2505516383450463e-246,2,NOP10
3.663919319702829e-05,-0.3169484087202272,0.157,0.201,1.0,30,CCDC59
5.344907133228307e-10,-0.3170013737301241,0.19,0.271,1.613680912592958e-05,30,RRP7A
0.0,-0.3170329768042582,0.182,0.358,0.0,0,ADPGK
8.512092765068842e-12,-0.3170606961907654,0.125,0.107,2.569885926701935e-07,1,SLC9A8
9.011383134562226e-07,-0.3172918553457919,0.139,0.124,0.0272062668215568,1,HMGXB3
3.8029036448692063e-06,-0.3173071023558724,0.135,0.121,0.1148134639422462,1,EEFSEC
3.3240826250541782e-09,-0.3173186315886853,0.195,0.27,0.0001003573785330107,30,ATP1B3
1.8551958881222818e-96,-0.3173219631261819,0.308,0.189,5.601021905829981e-92,10,PHACTR4
0.0,-0.317330281315985,0.2,0.386,0.0,0,SZRD1
5.262228171065993e-12,-0.3173435394427014,0.157,0.243,1.588719307126534e-07,30,TAOK1
0.0013652722080893,-0.3174183424458617,0.165,0.196,1.0,30,MBD1
1.5571171405706926e-15,-0.3174194536856357,0.207,0.178,4.701092359096978e-11,1,NCOA2
1.0567503477587091e-32,-0.3174230039845227,0.717,0.851,3.190434974918318e-28,30,YBX1
3.850903930286609e-22,-0.3177275806502597,0.498,0.327,1.1626264055928303e-17,20,MFSD10
8.296829505001908e-91,-0.3177991270522271,0.222,0.13,2.504895795855126e-86,10,RNF11
7.653325716954059e-32,-0.3178109760959469,0.266,0.157,2.3106155672055998e-27,20,CWC22
1.103706337509071e-101,-0.3178940505775134,0.242,0.141,3.3321998035736367e-97,10,L3MBTL2
4.0128715448350376e-14,-0.3178965670881036,0.391,0.498,1.211526048101146e-09,30,OGA
1.6976564919090163e-08,-0.317898180367984,0.179,0.259,0.000512539471472251,30,LINC00861
1.317334524797548e-148,-0.3180164119643432,0.133,0.226,3.9771646638162775e-144,2,RNF145
7.286562726479759e-33,-0.3180173018926963,0.385,0.236,2.199886152751504e-28,20,GBF1
0.0,-0.3180260361168013,0.222,0.415,0.0,0,TMEM219
5.1555718048065745e-09,-0.3180690148357683,0.141,0.124,0.00015565186835891527,1,SLC30A9
1.7194456032020408e-99,-0.3181449239931104,0.276,0.165,5.1911782206272813e-95,10,RNF168
0.0,-0.3181897294788992,0.192,0.372,0.0,0,SIRT7
3.1828721661389975e-29,-0.3183671583942344,0.813,0.938,9.609409356790247e-25,30,RPLP2
6.878498446933995e-102,-0.3184378651521515,0.261,0.153,2.0766874661138423e-97,10,KDM4C
4.765570447421723e-34,-0.3184745418838446,0.699,0.484,1.4387733737810918e-29,10,RHOT2
0.00022763768940192304,-0.3184983186712787,0.154,0.193,1.0,30,PHACTR4
2.626897164989835e-47,-0.3185131700403274,0.271,0.317,7.930865230820811e-43,0,GZMM
0.0,-0.3185196034262506,0.201,0.361,0.0,0,ITGA5
1.0648430128694885e-22,-0.3185814497436405,0.421,0.56,3.2148675401542725e-18,30,ADAR
1.1498443558742235e-16,-0.3186115173107722,0.361,0.481,3.471495094819868e-12,30,C11orf58
0.0011752715278676,-0.3186356704765476,0.138,0.172,1.0,30,JPX
1.4590964926193618e-73,-0.318663174963868,0.278,0.176,4.4051582208671146e-69,10,SEPHS2
4.6071714868210616e-08,-0.3186729821997703,0.248,0.22,0.0013909511435861,1,INTS10
2.2554864198602966e-94,-0.3187805523040008,0.304,0.186,6.809539050200221e-90,10,TRIM4
6.901666571652627e-28,-0.3188149323478854,0.445,0.281,2.0836821546476445e-23,20,PTCD3
4.1637406570759744e-09,-0.31884113250694,0.219,0.194,0.00012570749417778072,1,DMAP1
3.825145938796493e-05,-0.3189002443507478,0.171,0.156,1.0,1,CDC26
1.5917688705253576e-100,-0.3189277036911974,0.295,0.177,4.805709397003107e-96,10,GTPBP4
3.846618838635164e-66,-0.3189852542216198,0.219,0.138,1.1613326935723424e-61,10,PPP1R10
3.256122041144477e-12,-0.3191823989680061,0.247,0.215,9.830558054419289e-08,1,ABI1
1.0495112854342078e-10,-0.3192040590219137,0.225,0.311,3.1685795218544167e-06,30,CUL1
4.173747329075498e-07,-0.3192402652802486,0.19,0.142,0.0126009605612118,20,SLC24A4
0.0,-0.3192553387291369,0.161,0.325,0.0,0,MLF2
5.830721788233313e-05,-0.3193156544838167,0.329,0.295,1.0,1,BTAF1
8.34129912413995e-18,-0.3193298784097877,0.241,0.156,2.518321618569092e-13,20,KDM4C
7.740890573889195e-44,-0.3193651516383862,0.248,0.171,2.3370522731628863e-39,10,IRS2
1.9265448162642324e-297,-0.3194387484819482,0.119,0.225,5.816431454783344e-293,0,RFTN1
1.13011925061936e-32,-0.319493601581905,0.284,0.168,3.41194302954491e-28,20,ASB6
2.850778203467989e-08,-0.319537496091278,0.107,0.168,0.0008606784474090207,30,PCGF3
3.9598515502048985e-10,-0.3195684521658911,0.682,0.471,1.195518781522361e-05,20,PPDPF
6.108168892196339e-276,-0.3196752873058572,0.247,0.42,1.8441172702429967e-271,2,CCT8
3.111844785909061e-32,-0.3198205592321035,0.34,0.206,9.394970593138046e-28,20,PSPC1
4.297456476202501e-12,-0.3198333679163165,0.311,0.41,1.297445084730297e-07,30,PCM1
5.1687130641929114e-08,-0.3198461018739986,0.16,0.226,0.0015604861612104,30,CUL4A
0.0004780714693473601,-0.3198693616761676,0.184,0.17,1.0,1,DUS3L
2.649385725175963e-16,-0.3198988686643136,0.279,0.19,7.99876044287875e-12,20,RRAS
0.0040252053211308,-0.3199376128135867,0.205,0.19,1.0,1,ARL2
0.0,-0.3200984852135367,0.148,0.313,0.0,0,HADHB
0.0,-0.3201137999943025,0.101,0.215,0.0,0,TAPBPL
3.7414531771770658e-62,-0.3201636618924655,0.176,0.109,1.1295821287215281e-57,10,SNAPC4
6.132991674794107e-08,-0.3202175951029342,0.325,0.288,0.001851611516537,1,PUM1
1.1107735775156908e-99,-0.3202438854577194,0.238,0.139,3.353536507877622e-95,10,CEP135
0.0,-0.3202736847972872,0.104,0.228,0.0,0,NDUFB3
1.2860374366251745e-290,-0.3202985857710176,0.845,0.918,3.8826756249150637e-286,2,RPL37A
0.0,-0.3203936786380398,0.161,0.327,0.0,0,NDUFA2
6.42221356975843e-08,-0.3204196592401576,0.48,0.486,0.0019389304988457,2,FCMR
2.4817014572641654e-07,-0.3204237043665334,0.182,0.242,0.0074925048696262,30,GRHPR
6.183546182153515e-75,-0.3204936712632571,0.196,0.118,1.866874427853968e-70,10,COA5
0.0031703717761528,-0.3205472758137091,0.144,0.172,1.0,30,FIP1L1
1.6226035733906502e-25,-0.3205567918906964,0.299,0.188,4.898802448423712e-21,20,GAPVD1
8.095491854794883e-82,-0.3205852677354328,0.36,0.229,2.4441099458811233e-77,10,RERE
1.4757116754764209e-47,-0.3206465666092803,0.654,0.444,4.455321119430863e-43,10,PPP1R12A
3.2626010084103456e-35,-0.3207919441948395,0.284,0.165,9.850118704491674e-31,20,SMC4
3.339179756084854e-90,-0.3208734824366971,0.272,0.166,1.0081317601595785e-85,10,ASB6
4.567837906488898e-15,-0.3209160563820532,0.974,0.908,1.3790759423480632e-10,20,RPS15A
1.879994525532985e-28,-0.3209193992525392,0.292,0.179,5.675891472036636e-24,20,ILKAP
2.446252360141338e-06,-0.3209691360115708,0.163,0.213,0.0738548050050271,30,TMEM94
2.5323441871050954e-90,-0.3209810642624482,0.186,0.105,7.645400335288994e-86,10,MTLN
4.0443119640756917e-32,-0.321016790163527,0.253,0.148,1.221018225074092e-27,20,DVL1
1.9365840875209238e-07,-0.3211029777489463,0.162,0.223,0.0058467410186344,30,MON1B
1.3658679094857723e-05,-0.3211382502449903,0.227,0.205,0.4123691805528496,1,PSPC1
4.524228656991297e-89,-0.3212563445270224,0.263,0.159,1.3659098738322424e-84,10,TAF11
2.3528370555649074e-05,-0.3212929482157073,0.222,0.271,0.7103450354456012,30,ZNF335
1.0351939572510172e-06,-0.3213186222174495,0.251,0.308,0.0312535407633654,30,POLR2L
9.813230822186238e-05,-0.3213740195147661,0.244,0.288,1.0,30,TUBGCP6
1.4049772373862678e-51,-0.3214120353770013,0.528,0.355,4.2417667773928814e-47,10,NDUFB11
0.0,-0.3215336935356075,0.314,0.516,0.0,0,SLA
2.4032876821079344e-06,-0.3216257222976528,0.834,0.648,0.0725576584105206,10,BTF3
1.2429208479502999e-217,-0.3217051579264682,0.239,0.386,3.7525023320467514e-213,2,HSPD1
6.165097319908675e-238,-0.3217325609383661,0.255,0.421,1.8613045318536281e-233,2,DHFR
2.421882988810216e-27,-0.3218348475822259,0.244,0.146,7.311906931516924e-23,20,POLR2C
2.8348963380952434e-183,-0.3218582428750125,0.119,0.219,8.55883553434335e-179,2,PI4KAP1
8.366301078665796e-07,-0.3218814270596546,0.101,0.152,0.0252586995865999,30,CZIB
1.702514058557488e-257,-0.3219076179787047,0.146,0.28,5.140060194190912e-253,2,ETFB
5.770963352520351e-33,-0.3219651189139196,0.26,0.15,1.742311545759419e-28,20,FTSJ1
3.0809377347568794e-10,-0.3219746275299441,0.258,0.336,9.301659115004496e-06,30,HNRNPF
1.0416115972895811e-18,-0.3219810985174454,0.117,0.23,3.1447295733769746e-14,30,SCLT1
4.335855021671627e-38,-0.3219877326166214,0.256,0.143,1.309037989592881e-33,20,CD2AP
9.946290288167246e-18,-0.3220607623304198,0.45,0.306,3.002884500900573e-13,20,MAP3K1
0.0,-0.3220661603769773,0.13,0.259,0.0,0,SREBF2
2.6500317073928804e-113,-0.3220886253776119,0.282,0.163,8.0007107277898455e-109,10,SUCLG2
0.0,-0.3221808109234068,0.338,0.556,0.0,0,ACTR3
2.6608658148947663e-23,-0.322188885358281,0.411,0.267,8.033419981748787e-19,20,XAB2
1.0613468343002716e-20,-0.3222191848914236,0.525,0.351,3.20431222743595e-16,20,YJU2B
1.2700840284515922e-21,-0.3223227604218424,0.187,0.114,3.834510690298202e-17,20,RAP2C
9.145796105421952e-25,-0.3223335841952002,0.417,0.269,2.761207302187942e-20,20,NCLN
6.012400447765423e-13,-0.3223415019518607,0.348,0.445,1.815203819184859e-08,30,N4BP2L2
5.192536747774081e-20,-0.3223604545484512,0.337,0.221,1.5676787695204732e-15,20,SBNO1
0.000127771455740526,-0.3223630991428179,0.137,0.126,1.0,1,TIMM44
1.5950380911255817e-209,-0.3223825034692287,0.122,0.231,4.815579500917244e-205,2,GIMAP8
8.997042256102424e-07,-0.3223825769016178,0.239,0.297,0.0271629702753988,30,RB1CC1
3.916102939359919e-07,-0.3223993230991965,0.165,0.225,0.0118231063842215,30,CDC5L
0.0,-0.3224381171252104,0.123,0.26,0.0,0,MAPRE1
4.312313176113268e-07,-0.3224924716473865,0.231,0.207,0.0130193047100035,1,LSM8
6.557734582745918e-204,-0.3226035161480092,0.933,0.957,1.9798456478768201e-199,2,RPL21
1.1448056489184026e-60,-0.3226332044147718,0.615,0.414,3.4562827346495486e-56,10,PHF3
1.5132053730559498e-08,-0.3226425048532089,0.131,0.116,0.0004568518341793217,1,FBXO34
2.401867658211275e-07,-0.3226961217157265,0.12,0.106,0.0072514786469056,1,SUDS3
1.574421224816607e-193,-0.322699130820803,0.12,0.226,4.753335119843818e-189,2,SLCO3A1
2.790349746862723e-05,-0.3227227691356731,0.117,0.159,0.8424344920753247,30,CPSF2
0.0,-0.3227310489937278,0.39,0.598,0.0,0,ATF4
2.5850258787352107e-08,-0.3228467697578783,0.125,0.189,0.0007804451630489474,30,LPXN
8.532420679117044e-83,-0.3228537070691131,0.224,0.135,2.576023127232226e-78,10,MRPS2
2.4664399247754795e-26,-0.3229022247039532,0.472,0.3,7.4464287768896495e-22,20,TIAL1
1.4113854692929246e-12,-0.3229977219828616,0.259,0.225,4.2611138703422694e-08,1,UBL3
1.0532859617859075e-07,-0.3230007147501564,0.285,0.35,0.0031799756472278,30,COPS6
6.043253455824227e-83,-0.3230089019003321,0.49,0.316,1.8245186508478923e-78,10,FMNL1-DT
2.962999786431966e-12,-0.3230266928095697,0.324,0.42,8.94559265521675e-08,30,EIF2S3
0.0,-0.323074909074859,0.998,0.994,0.0,10,HLA-A
3.2537250876845735e-19,-0.3230905638062282,0.477,0.319,9.823321412228495e-15,20,RELA
0.0,-0.323163653900516,0.144,0.277,0.0,0,SIK3
1.29699167374526e-144,-0.3232928576171746,0.153,0.248,3.9157475622043135e-140,2,CAMK1D
3.0672740250786963e-31,-0.3233843972029587,0.305,0.183,9.260407009115092e-27,20,TENT2
2.501299115241824e-94,-0.3234864834608297,0.233,0.136,7.551672158826589e-90,10,ATMIN
9.177407749515327e-27,-0.3235334345329618,0.25,0.153,2.7707511736561724e-22,20,CIAO3
1.898889381460905e-05,-0.3236138566252202,0.122,0.11,0.5732936931568617,1,HARS2
5.172150149897894e-91,-0.3236849247260763,0.369,0.232,1.561523851755673e-86,10,AKAP8
0.0004079495099217084,-0.3237120768388222,0.174,0.16,1.0,1,NSUN2
9.382312767143091e-215,-0.3238024582110083,0.151,0.247,2.8326140475281717e-210,0,ZBTB38
1.144918746352716e-25,-0.3241582086261556,0.728,0.858,3.456624187113485e-21,30,RPL23
1.5741391772797508e-76,-0.3242542118690133,0.122,0.181,4.752483590125296e-72,2,ZBTB20
1.0831647927529764e-104,-0.3243067940857242,0.231,0.132,3.2701828258005115e-100,10,MTOR
5.510171414352972e-28,-0.3243463235168199,0.428,0.272,1.663575851707306e-23,20,ANKRD17
0.00016997035126080693,-0.3244889528356931,0.103,0.141,1.0,30,TCTA
5.526513176760392e-222,-0.3245057007005956,0.79,0.883,1.66850959319573e-217,2,RPL14
1.1479909041926154e-18,-0.3247532954766546,0.387,0.257,3.4658993388479253e-14,20,CDK5RAP3
2.162422477522528e-91,-0.3247542060818663,0.323,0.199,6.528569701888265e-87,10,PPP1R15B
